user_id,year,quarter,period
user_6633,2022,4,212
user_8036,2022,4,212
user_11711,2022,4,212
user_45128,2022,4,212
user_25422,2022,4,212
user_52286,2022,4,212
user_11290,2022,4,212
user_9229,2022,4,212
user_15024,2022,4,212
user_33343,2022,4,212
user_45730,2022,4,212
user_34415,2022,4,212
user_11043,2022,4,212
user_28847,2022,4,212
user_8447,2022,4,212
user_34395,2022,4,212
user_28975,2022,4,212
user_5470,2022,4,212
user_14625,2022,4,212
user_30139,2022,4,212
user_20797,2022,4,212
user_7886,2022,4,212
user_22877,2022,4,212
user_717,2022,4,212
user_44847,2022,4,212
user_43385,2022,4,212
user_14777,2022,4,212
user_46232,2022,4,212
user_9024,2022,4,212
user_56721,2022,4,212
user_43959,2022,4,212
user_2764,2022,4,212
user_20009,2022,4,212
user_10736,2022,4,212
user_48465,2022,4,212
user_3268,2022,4,212
user_32519,2022,4,212
user_52512,2022,4,212
user_15002,2022,4,212
user_19326,2022,4,212
user_21469,2022,4,212
user_2120,2022,4,212
user_24378,2022,4,212
user_16289,2022,4,212
user_54929,2022,4,212
user_8710,2022,4,212
user_34238,2022,4,212
user_42253,2022,4,212
user_13526,2022,4,212
user_10843,2022,4,212
user_44376,2022,4,212
user_28810,2022,4,212
user_27808,2022,4,212
user_11250,2022,4,212
user_91,2022,4,212
user_7876,2022,4,212
user_26133,2022,4,212
user_49603,2022,4,212
user_1356,2022,4,212
user_1270,2022,4,212
user_39380,2022,4,212
user_18087,2022,4,212
user_33865,2022,4,212
user_1446,2022,4,212
user_45378,2022,4,212
user_15560,2022,4,212
user_28179,2022,4,212
user_49858,2022,4,212
user_46888,2022,4,212
user_1592,2022,4,212
user_12885,2022,4,212
user_37902,2022,4,212
user_33250,2022,4,212
user_5690,2022,4,212
user_31801,2022,4,212
user_26027,2022,4,212
user_10265,2022,4,212
user_51790,2022,4,212
user_18982,2022,4,212
user_49176,2022,4,212
user_29443,2022,4,212
user_24102,2022,4,212
user_9818,2022,4,212
user_49627,2022,4,212
user_29880,2022,4,212
user_7572,2022,4,212
user_49353,2022,4,212
user_23939,2022,4,212
user_23223,2022,4,212
user_49034,2022,4,212
user_5970,2022,4,212
user_11817,2022,4,212
user_18704,2022,4,212
user_40407,2022,4,212
user_43168,2022,4,212
user_42568,2022,4,212
user_25574,2022,4,212
user_56765,2022,4,212
user_7232,2022,4,212
user_11388,2022,4,212
user_11635,2022,4,212
user_19080,2022,4,212
user_31099,2022,4,212
user_12996,2022,4,212
user_54955,2022,4,212
user_31396,2022,4,212
user_41509,2022,4,212
user_27573,2022,4,212
user_22187,2022,4,212
user_29882,2022,4,212
user_44164,2022,4,212
user_32097,2022,4,212
user_7280,2022,4,212
user_5555,2022,4,212
user_27775,2022,4,212
user_29527,2022,4,212
user_19487,2022,4,212
user_54952,2022,4,212
user_38447,2022,4,212
user_6042,2022,4,212
user_44196,2022,4,212
user_38360,2022,4,212
user_2726,2022,4,212
user_57055,2022,4,212
user_12892,2022,4,212
user_3612,2022,4,212
user_53336,2022,4,212
user_29724,2022,4,212
user_2149,2022,4,212
user_20670,2022,4,212
user_30884,2022,4,212
user_9759,2022,4,212
user_53797,2022,4,212
user_8492,2022,4,212
user_21434,2022,4,212
user_29008,2022,4,212
user_45362,2022,4,212
user_8681,2022,4,212
user_47147,2022,4,212
user_25305,2022,4,212
user_27749,2022,4,212
user_38900,2022,4,212
user_1064,2022,4,212
user_9586,2022,4,212
user_38888,2022,4,212
user_5192,2022,4,212
user_45152,2022,4,212
user_17247,2022,4,212
user_8445,2022,4,212
user_3554,2022,4,212
user_5160,2022,4,212
user_21762,2022,4,212
user_47755,2022,4,212
user_23570,2022,4,212
user_24220,2022,4,212
user_15767,2022,4,212
user_4966,2022,4,212
user_25854,2022,4,212
user_42731,2022,4,212
user_14534,2022,4,212
user_13770,2022,4,212
user_21559,2022,4,212
user_40081,2022,4,212
user_22382,2022,4,212
user_46563,2022,4,212
user_52747,2022,4,212
user_10411,2022,4,212
user_32506,2022,4,212
user_49444,2022,4,212
user_1776,2022,4,212
user_28329,2022,4,212
user_46221,2022,4,212
user_52637,2022,4,212
user_12209,2022,4,212
user_1090,2022,4,212
user_10231,2022,4,212
user_33837,2022,4,212
user_51358,2022,4,212
user_45012,2022,4,212
user_42225,2022,4,212
user_8079,2022,4,212
user_34163,2022,4,212
user_19032,2022,4,212
user_14258,2022,4,212
user_39872,2022,4,212
user_48267,2022,4,212
user_41125,2022,4,212
user_34308,2022,4,212
user_49605,2022,4,212
user_40097,2022,4,212
user_16694,2022,4,212
user_19416,2022,4,212
user_53858,2022,4,212
user_9578,2022,4,212
user_11564,2022,4,212
user_53896,2022,4,212
user_44395,2022,4,212
user_26146,2022,4,212
user_12937,2022,4,212
user_39338,2022,4,212
user_50551,2022,4,212
user_24,2022,4,212
user_39686,2022,4,212
user_30150,2022,4,212
user_29919,2022,4,212
user_23550,2022,4,212
user_13459,2022,4,212
user_45796,2022,4,212
user_1724,2022,4,212
user_50296,2022,4,212
user_40739,2022,4,212
user_12322,2022,4,212
user_54839,2022,4,212
user_5274,2022,4,212
user_13904,2022,4,212
user_45740,2022,4,212
user_9675,2022,4,212
user_9314,2022,4,212
user_27875,2022,4,212
user_17478,2022,4,212
user_36324,2022,4,212
user_26888,2022,4,212
user_33112,2022,4,212
user_53480,2022,4,212
user_37123,2022,4,212
user_48808,2022,4,212
user_23146,2022,4,212
user_41599,2022,4,212
user_25867,2022,4,212
user_4185,2022,4,212
user_39336,2022,4,212
user_33756,2022,4,212
user_32002,2022,4,212
user_42826,2022,4,212
user_32571,2022,4,212
user_3226,2022,4,212
user_12673,2022,4,212
user_42598,2022,4,212
user_11123,2022,4,212
user_16347,2022,4,212
user_20832,2022,4,212
user_45039,2022,4,212
user_38946,2022,4,212
user_22143,2022,4,212
user_4870,2022,4,212
user_39293,2022,4,212
user_36875,2022,4,212
user_53367,2022,4,212
user_41492,2022,4,212
user_31113,2022,4,212
user_24860,2022,4,212
user_4251,2022,4,212
user_52966,2022,4,212
user_44403,2022,4,212
user_19965,2022,4,212
user_36399,2022,4,212
user_9383,2022,4,212
user_38423,2022,4,212
user_13100,2022,4,212
user_4239,2022,4,212
user_15291,2022,4,212
user_53485,2022,4,212
user_1534,2022,4,212
user_57252,2022,4,212
user_21522,2022,4,212
user_40560,2022,4,212
user_11375,2022,4,212
user_19290,2022,4,212
user_21446,2022,4,212
user_44364,2022,4,212
user_438,2022,4,212
user_9583,2022,4,212
user_44643,2022,4,212
user_36259,2022,4,212
user_22134,2022,4,212
user_12767,2022,4,212
user_42125,2022,4,212
user_5997,2022,4,212
user_28403,2022,4,212
user_7807,2022,4,212
user_34017,2022,4,212
user_6312,2022,4,212
user_6163,2022,4,212
user_31560,2022,4,212
user_43878,2022,4,212
user_9872,2022,4,212
user_50959,2022,4,212
user_51550,2022,4,212
user_13301,2022,4,212
user_545,2022,4,212
user_28272,2022,4,212
user_47012,2022,4,212
user_37276,2022,4,212
user_45016,2022,4,212
user_51462,2022,4,212
user_4178,2022,4,212
user_20788,2022,4,212
user_50102,2022,4,212
user_6284,2022,4,212
user_56050,2022,4,212
user_1272,2022,4,212
user_23600,2022,4,212
user_42349,2022,4,212
user_4746,2022,4,212
user_23274,2022,4,212
user_43889,2022,4,212
user_18402,2022,4,212
user_16394,2022,4,212
user_13139,2022,4,212
user_57224,2022,4,212
user_1692,2022,4,212
user_4541,2022,4,212
user_33181,2022,4,212
user_27796,2022,4,212
user_28868,2022,4,212
user_49015,2022,4,212
user_11602,2022,4,212
user_29471,2022,4,212
user_28863,2022,4,212
user_14332,2022,4,212
user_57100,2022,4,212
user_32290,2022,4,212
user_22420,2022,4,212
user_23869,2022,4,212
user_9870,2022,4,212
user_9588,2022,4,212
user_19733,2022,4,212
user_48131,2022,4,212
user_47322,2022,4,212
user_12817,2022,4,212
user_10943,2022,4,212
user_44997,2022,4,212
user_5279,2022,4,212
user_20259,2022,4,212
user_42773,2022,4,212
user_33027,2022,4,212
user_1753,2022,4,212
user_16566,2022,4,212
user_25114,2022,4,212
user_44049,2022,4,212
user_56513,2022,4,212
user_27219,2022,4,212
user_22260,2022,4,212
user_22161,2022,4,212
user_13647,2022,4,212
user_55576,2022,4,212
user_47868,2022,4,212
user_38674,2022,4,212
user_3637,2022,4,212
user_3622,2022,4,212
user_16783,2022,4,212
user_14289,2022,4,212
user_23773,2022,4,212
user_24093,2022,4,212
user_24689,2022,4,212
user_40695,2022,4,212
user_33104,2022,4,212
user_40054,2022,4,212
user_56772,2022,4,212
user_26223,2022,4,212
user_48867,2022,4,212
user_15670,2022,4,212
user_41974,2022,4,212
user_20115,2022,4,212
user_39078,2022,4,212
user_43425,2022,4,212
user_10416,2022,4,212
user_29227,2022,4,212
user_24659,2022,4,212
user_28500,2022,4,212
user_21882,2022,4,212
user_35804,2022,4,212
user_28066,2022,4,212
user_18658,2022,4,212
user_54626,2022,4,212
user_35773,2022,4,212
user_28409,2022,4,212
user_109,2022,4,212
user_35478,2022,4,212
user_1303,2022,4,212
user_51354,2022,4,212
user_26122,2022,4,212
user_9397,2022,4,212
user_7295,2022,4,212
user_56770,2022,4,212
user_51094,2022,4,212
user_45616,2022,4,212
user_12364,2022,4,212
user_22585,2022,4,212
user_4428,2022,4,212
user_31596,2022,4,212
user_22047,2022,4,212
user_6523,2022,4,212
user_45262,2022,4,212
user_26843,2022,4,212
user_7400,2022,4,212
user_20700,2022,4,212
user_11838,2022,4,212
user_20200,2022,4,212
user_44931,2022,4,212
user_25320,2022,4,212
user_41807,2022,4,212
user_15535,2022,4,212
user_50525,2022,4,212
user_26930,2022,4,212
user_30045,2022,4,212
user_17799,2022,4,212
user_50175,2022,4,212
user_9486,2022,4,212
user_16270,2022,4,212
user_40693,2022,4,212
user_53083,2022,4,212
user_34784,2022,4,212
user_41521,2022,4,212
user_4195,2022,4,212
user_6428,2022,4,212
user_52677,2022,4,212
user_19989,2022,4,212
user_3329,2022,4,212
user_30985,2022,4,212
user_40402,2022,4,212
user_56663,2022,4,212
user_10724,2022,4,212
user_1093,2022,4,212
user_47102,2022,4,212
user_38637,2022,4,212
user_50881,2022,4,212
user_26177,2022,4,212
user_830,2022,4,212
user_51876,2022,4,212
user_46718,2022,4,212
user_8589,2022,4,212
user_3104,2022,4,212
user_161,2022,4,212
user_53662,2022,4,212
user_32609,2022,4,212
user_40493,2022,4,212
user_10175,2022,4,212
user_20914,2022,4,212
user_4129,2022,4,212
user_3454,2022,4,212
user_41938,2022,4,212
user_32012,2022,4,212
user_10811,2022,4,212
user_24709,2022,4,212
user_32395,2022,4,212
user_20476,2022,4,212
user_4092,2022,4,212
user_22054,2022,4,212
user_6431,2022,4,212
user_33324,2022,4,212
user_55680,2022,4,212
user_42800,2022,4,212
user_40883,2022,4,212
user_55224,2022,4,212
user_3929,2022,4,212
user_35348,2022,4,212
user_35425,2022,4,212
user_27645,2022,4,212
user_20110,2022,4,212
user_1989,2022,4,212
user_24708,2022,4,212
user_4899,2022,4,212
user_30944,2022,4,212
user_3272,2022,4,212
user_33706,2022,4,212
user_45775,2022,4,212
user_21373,2022,4,212
user_173,2022,4,212
user_18955,2022,4,212
user_49918,2022,4,212
user_31746,2022,4,212
user_35837,2022,4,212
user_22885,2022,4,212
user_4252,2022,4,212
user_46203,2022,4,212
user_15615,2022,4,212
user_34750,2022,4,212
user_33258,2022,4,212
user_31098,2022,4,212
user_26263,2022,4,212
user_50490,2022,4,212
user_48171,2022,4,212
user_24433,2022,4,212
user_9853,2022,4,212
user_28349,2022,4,212
user_35137,2022,4,212
user_5257,2022,4,212
user_8703,2022,4,212
user_16646,2022,4,212
user_26475,2022,4,212
user_49565,2022,4,212
user_15350,2022,4,212
user_26911,2022,4,212
user_18812,2022,4,212
user_34704,2022,4,212
user_3677,2022,4,212
user_17554,2022,4,212
user_52282,2022,4,212
user_21188,2022,4,212
user_21861,2022,4,212
user_49385,2022,4,212
user_52124,2022,4,212
user_6363,2022,4,212
user_26232,2022,4,212
user_7334,2022,4,212
user_33364,2022,4,212
user_37778,2022,4,212
user_16880,2022,4,212
user_15246,2022,4,212
user_40537,2022,4,212
user_25140,2022,4,212
user_33680,2022,4,212
user_835,2022,4,212
user_7622,2022,4,212
user_30271,2022,4,212
user_12185,2022,4,212
user_40301,2022,4,212
user_19841,2022,4,212
user_42446,2022,4,212
user_13575,2022,4,212
user_30980,2022,4,212
user_47695,2022,4,212
user_54321,2022,4,212
user_25484,2022,4,212
user_52341,2022,4,212
user_961,2022,4,212
user_23435,2022,4,212
user_51063,2022,4,212
user_20264,2022,4,212
user_48853,2022,4,212
user_11764,2022,4,212
user_14825,2022,4,212
user_54225,2022,4,212
user_36176,2022,4,212
user_21209,2022,4,212
user_10034,2022,4,212
user_32396,2022,4,212
user_21072,2022,4,212
user_20368,2022,4,212
user_24462,2022,4,212
user_7779,2022,4,212
user_16493,2022,4,212
user_12215,2022,4,212
user_1300,2022,4,212
user_46105,2022,4,212
user_11705,2022,4,212
user_18932,2022,4,212
user_47482,2022,4,212
user_5711,2022,4,212
user_47634,2022,4,212
user_20887,2022,4,212
user_1089,2022,4,212
user_52020,2022,4,212
user_34634,2022,4,212
user_1202,2022,4,212
user_4664,2022,4,212
user_48886,2022,4,212
user_17834,2022,4,212
user_18836,2022,4,212
user_55128,2022,4,212
user_2874,2022,4,212
user_46147,2022,4,212
user_30141,2022,4,212
user_5710,2022,4,212
user_326,2022,4,212
user_9202,2022,4,212
user_687,2022,4,212
user_16958,2022,4,212
user_46615,2022,4,212
user_11425,2022,4,212
user_9573,2022,4,212
user_45998,2022,4,212
user_24260,2022,4,212
user_11188,2022,4,212
user_44310,2022,4,212
user_684,2022,4,212
user_29583,2022,4,212
user_18368,2022,4,212
user_37319,2022,4,212
user_17957,2022,4,212
user_19112,2022,4,212
user_34691,2022,4,212
user_11561,2022,4,212
user_50055,2022,4,212
user_1601,2022,4,212
user_17314,2022,4,212
user_14352,2022,4,212
user_55508,2022,4,212
user_51606,2022,4,212
user_54264,2022,4,212
user_28814,2022,4,212
user_46372,2022,4,212
user_25287,2022,4,212
user_16089,2022,4,212
user_26936,2022,4,212
user_19498,2022,4,212
user_46560,2022,4,212
user_3275,2022,4,212
user_49544,2022,4,212
user_39241,2022,4,212
user_5973,2022,4,212
user_15957,2022,4,212
user_43067,2022,4,212
user_52228,2022,4,212
user_24892,2022,4,212
user_16169,2022,4,212
user_7475,2022,4,212
user_55554,2022,4,212
user_19941,2022,4,212
user_27751,2022,4,212
user_9029,2022,4,212
user_16077,2022,4,212
user_21625,2022,4,212
user_29313,2022,4,212
user_12606,2022,4,212
user_12375,2022,4,212
user_22946,2022,4,212
user_53669,2022,4,212
user_20701,2022,4,212
user_20371,2022,4,212
user_53719,2022,4,212
user_28971,2022,4,212
user_29904,2022,4,212
user_28417,2022,4,212
user_51639,2022,4,212
user_6148,2022,4,212
user_43648,2022,4,212
user_30292,2022,4,212
user_21777,2022,4,212
user_8142,2022,4,212
user_6990,2022,4,212
user_52262,2022,4,212
user_37173,2022,4,212
user_48968,2022,4,212
user_52928,2022,4,212
user_54548,2022,4,212
user_30753,2022,4,212
user_3606,2022,4,212
user_31903,2022,4,212
user_3285,2022,4,212
user_54318,2022,4,212
user_52575,2022,4,212
user_53698,2022,4,212
user_53276,2022,4,212
user_38457,2022,4,212
user_32788,2022,4,212
user_52720,2022,4,212
user_40924,2022,4,212
user_15723,2022,4,212
user_55788,2022,4,212
user_25098,2022,4,212
user_20149,2022,4,212
user_49978,2022,4,212
user_31411,2022,4,212
user_14731,2022,4,212
user_54750,2022,4,212
user_56979,2022,4,212
user_44775,2022,4,212
user_55613,2022,4,212
user_48566,2022,4,212
user_38026,2022,4,212
user_48130,2022,4,212
user_32082,2022,4,212
user_18423,2022,4,212
user_29220,2022,4,212
user_21501,2022,4,212
user_15165,2022,4,212
user_43224,2022,4,212
user_36058,2022,4,212
user_25455,2022,4,212
user_8252,2022,4,212
user_50163,2022,4,212
user_39637,2022,4,212
user_11409,2022,4,212
user_15791,2022,4,212
user_13230,2022,4,212
user_13907,2022,4,212
user_11794,2022,4,212
user_32891,2022,4,212
user_28358,2022,4,212
user_19472,2022,4,212
user_30998,2022,4,212
user_7118,2022,4,212
user_20478,2022,4,212
user_34293,2022,4,212
user_10859,2022,4,212
user_41899,2022,4,212
user_12584,2022,4,212
user_38824,2022,4,212
user_3270,2022,4,212
user_23126,2022,4,212
user_45410,2022,4,212
user_22510,2022,4,212
user_21735,2022,4,212
user_14175,2022,4,212
user_27483,2022,4,212
user_38017,2022,4,212
user_18757,2022,4,212
user_9579,2022,4,212
user_41984,2022,4,212
user_26773,2022,4,212
user_21606,2022,4,212
user_213,2022,4,212
user_36994,2022,4,212
user_54643,2022,4,212
user_16723,2022,4,212
user_7537,2022,4,212
user_13681,2022,4,212
user_24611,2022,4,212
user_32821,2022,4,212
user_38147,2022,4,212
user_54681,2022,4,212
user_39713,2022,4,212
user_25239,2022,4,212
user_26378,2022,4,212
user_45848,2022,4,212
user_10307,2022,4,212
user_7814,2022,4,212
user_9732,2022,4,212
user_32613,2022,4,212
user_47995,2022,4,212
user_32445,2022,4,212
user_17269,2022,4,212
user_44814,2022,4,212
user_38075,2022,4,212
user_33274,2022,4,212
user_45124,2022,4,212
user_4862,2022,4,212
user_19420,2022,4,212
user_39186,2022,4,212
user_36120,2022,4,212
user_4248,2022,4,212
user_14858,2022,4,212
user_22749,2022,4,212
user_42489,2022,4,212
user_23749,2022,4,212
user_32604,2022,4,212
user_57401,2022,4,212
user_14759,2022,4,212
user_55721,2022,4,212
user_7218,2022,4,212
user_43020,2022,4,212
user_51487,2022,4,212
user_29712,2022,4,212
user_39343,2022,4,212
user_43670,2022,4,212
user_3366,2022,4,212
user_46011,2022,4,212
user_37783,2022,4,212
user_39897,2022,4,212
user_55655,2022,4,212
user_55444,2022,4,212
user_7165,2022,4,212
user_28071,2022,4,212
user_11559,2022,4,212
user_801,2022,4,212
user_48679,2022,4,212
user_6797,2022,4,212
user_52323,2022,4,212
user_42318,2022,4,212
user_27020,2022,4,212
user_16117,2022,4,212
user_33807,2022,4,212
user_18827,2022,4,212
user_457,2022,4,212
user_23206,2022,4,212
user_17384,2022,4,212
user_45816,2022,4,212
user_51731,2022,4,212
user_57306,2022,4,212
user_26072,2022,4,212
user_53951,2022,4,212
user_25585,2022,4,212
user_8134,2022,4,212
user_40395,2022,4,212
user_38750,2022,4,212
user_31543,2022,4,212
user_27222,2022,4,212
user_29003,2022,4,212
user_48286,2022,4,212
user_22087,2022,4,212
user_29384,2022,4,212
user_49391,2022,4,212
user_11035,2022,4,212
user_44172,2022,4,212
user_23653,2022,4,212
user_57129,2022,4,212
user_11886,2022,4,212
user_26109,2022,4,212
user_49853,2022,4,212
user_20829,2022,4,212
user_23490,2022,4,212
user_37834,2022,4,212
user_31578,2022,4,212
user_1540,2022,4,212
user_33461,2022,4,212
user_18259,2022,4,212
user_17262,2022,4,212
user_20941,2022,4,212
user_50465,2022,4,212
user_33806,2022,4,212
user_37144,2022,4,212
user_13606,2022,4,212
user_55593,2022,4,212
user_18813,2022,4,212
user_12750,2022,4,212
user_17176,2022,4,212
user_45082,2022,4,212
user_28926,2022,4,212
user_23537,2022,4,212
user_11606,2022,4,212
user_21709,2022,4,212
user_3373,2022,4,212
user_28426,2022,4,212
user_17467,2022,4,212
user_38204,2022,4,212
user_51750,2022,4,212
user_4054,2022,4,212
user_7934,2022,4,212
user_34106,2022,4,212
user_27821,2022,4,212
user_10010,2022,4,212
user_40871,2022,4,212
user_4190,2022,4,212
user_39725,2022,4,212
user_57148,2022,4,212
user_28532,2022,4,212
user_41118,2022,4,212
user_33317,2022,4,212
user_23961,2022,4,212
user_45047,2022,4,212
user_16858,2022,4,212
user_6706,2022,4,212
user_12580,2022,4,212
user_34647,2022,4,212
user_22175,2022,4,212
user_33312,2022,4,212
user_24125,2022,4,212
user_17365,2022,4,212
user_42853,2022,4,212
user_35283,2022,4,212
user_17382,2022,4,212
user_23846,2022,4,212
user_28344,2022,4,212
user_33926,2022,4,212
user_29627,2022,4,212
user_56368,2022,4,212
user_36542,2022,4,212
user_26457,2022,4,212
user_5962,2022,4,212
user_30912,2022,4,212
user_42719,2022,4,212
user_30558,2022,4,212
user_48771,2022,4,212
user_14315,2022,4,212
user_15327,2022,4,212
user_46419,2022,4,212
user_34060,2022,4,212
user_15707,2022,4,212
user_34503,2022,4,212
user_22767,2022,4,212
user_48789,2022,4,212
user_48046,2022,4,212
user_14603,2022,4,212
user_10971,2022,4,212
user_23631,2022,4,212
user_40243,2022,4,212
user_16495,2022,4,212
user_48807,2022,4,212
user_29803,2022,4,212
user_8973,2022,4,212
user_42820,2022,4,212
user_21531,2022,4,212
user_7479,2022,4,212
user_43716,2022,4,212
user_14937,2022,4,212
user_35866,2022,4,212
user_11070,2022,4,212
user_42715,2022,4,212
user_30631,2022,4,212
user_3242,2022,4,212
user_11339,2022,4,212
user_17002,2022,4,212
user_12615,2022,4,212
user_51229,2022,4,212
user_37926,2022,4,212
user_46347,2022,4,212
user_35733,2022,4,212
user_14341,2022,4,212
user_26974,2022,4,212
user_27970,2022,4,212
user_16538,2022,4,212
user_50653,2022,4,212
user_30501,2022,4,212
user_1405,2022,4,212
user_36390,2022,4,212
